,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.011842781,0.00074672425,0.34798655,0.62415403,2.1820533e-05,0.0015275653,4.6918904e-06,0.013715905
ZJ016489,0.5694729,0.025040533,0.008829122,4.8113857e-06,0.010551996,1.9743542e-05,0.38603544,4.5476827e-05
ZJ016490,0.9158665,0.00017955099,0.07098924,0.0031603358,0.008842013,5.686841e-05,0.0006428166,0.000262602
ZJ016491,0.0006120257,0.00023226075,0.00040752397,7.10666e-05,0.00066625833,0.9979861,3.9541183e-06,2.080266e-05
ZJ016492,0.64224976,0.0016311472,0.0021977825,0.0029984512,0.0102349315,0.004682514,0.33564383,0.00036150587
ZJ016493,0.5850443,0.002329729,0.20329873,0.0007451678,0.2001979,0.004909935,0.0033973202,7.6864264e-05
ZJ016494,0.83614916,0.030868337,0.010324029,0.0012815892,0.00092751946,0.043968804,0.073833756,0.0026469305
ZJ016495,0.0008863618,0.0013033906,0.0002810648,0.0005141518,0.014660999,0.0016186823,0.9804397,0.00029560472
ZJ016496,0.16136354,0.016377786,0.72875124,0.0009660624,0.0011212769,0.0023529727,0.08795233,0.001114765
ZJ016497,0.0002901519,0.018655095,0.0009823204,0.0008630375,0.06287678,0.0002912753,0.9159845,5.6854915e-05
ZJ016498,0.04755711,0.057942983,0.3852283,4.0867303e-06,0.00048884016,0.48040372,0.02449442,0.0038804729
ZJ016499,0.010508498,0.4923635,0.0002385809,0.0010053304,0.00028183372,0.41022232,1.7852606e-05,0.085362
ZJ016500,0.8580394,0.00096564594,0.13914768,1.8885146e-05,0.00042475155,8.53181e-05,0.0009876114,0.00033071326
ZJ016501,0.3941219,0.00046523224,0.56455123,0.007873446,0.023833029,0.007901473,0.0005707695,0.0006829881
ZJ016502,0.2287138,0.0016586472,0.7465458,0.006284825,0.00046174662,0.00018450066,3.563094e-05,0.016115142
ZJ016503,0.0012862532,0.37894192,0.61240214,1.4939301e-05,7.559693e-06,1.4099291e-05,0.001543543,0.0057895174
ZJ016504,0.093255304,0.059844725,0.603122,0.00038853346,0.23026147,0.0008769813,0.0022938247,0.009957099
ZJ016505,0.00038977718,6.8530986e-05,0.99822086,0.00011755825,5.789608e-05,4.7669317e-05,3.919591e-06,0.0010936499
ZJ016506,9.3691386e-05,0.00018013097,0.43662846,3.403684e-07,3.4618013e-05,5.0096613e-05,0.5629142,9.853603e-05
ZJ016507,0.018043423,0.001211637,0.9788518,7.2831415e-07,0.00013739547,7.95693e-05,0.0015192586,0.00015627124
ZJ016508,0.006349847,0.00015837532,0.99326766,3.1122768e-06,4.1676703e-06,1.6186961e-05,7.026515e-05,0.00013045999
ZJ016509,0.00068090117,0.99816763,0.000785754,3.7329502e-07,2.2140034e-06,7.8972766e-07,6.9719385e-06,0.00035531493
ZJ016510,0.030338565,0.024040092,0.92805886,9.266393e-05,7.3555515e-05,7.5688863e-06,5.8548035e-06,0.017382842
ZJ016511,0.20072186,1.601232e-05,0.79779685,3.296129e-05,0.0012184413,1.0896011e-06,1.0497762e-05,0.000202289
ZJ016512,0.2288001,0.023861459,0.5662097,6.698541e-05,0.00962086,0.15862782,0.012280994,0.0005320201
ZJ016513,0.00028557784,0.998075,0.0009879906,2.081899e-06,1.6587674e-05,1.5429749e-06,0.00040143955,0.00022990393
ZJ016514,0.13595419,0.0591713,0.47600442,0.004860079,0.32069302,0.00080027385,0.0010347216,0.0014819477
ZJ016515,0.00018400168,0.046942547,0.004605149,1.8078716e-05,0.0012599758,0.012417118,0.9331255,0.0014476766
ZJ016516,0.0021151644,1.6052634e-05,0.9858766,0.0092364075,0.0019907744,0.00012172186,0.0006086763,3.457364e-05
ZJ016517,0.6296663,0.1794438,0.18224764,0.000112126465,0.0035356854,0.00079445407,0.0020380497,0.0021618467
ZJ016518,0.9706542,0.0021957264,0.0006677108,0.0006360447,0.015277124,0.00037799904,3.0469497e-05,0.010160738
ZJ016519,0.022727698,0.00024687444,0.00027678435,0.004941764,0.967993,0.0035099564,0.00011544385,0.000188553
ZJ016520,0.9981001,1.5443181e-06,9.392193e-05,0.0011350968,0.00059381104,6.9880007e-06,1.5419075e-06,6.6979104e-05
ZJ016521,0.68409294,0.0035973024,0.04428063,0.00781963,0.050619815,0.03150731,0.17300022,0.005082307
ZJ016522,0.94295913,0.003287088,0.0013693059,0.00014996188,0.051594105,6.424752e-05,0.000106644795,0.00046940494
ZJ016523,0.00048570707,0.9980458,0.0008939034,3.5632564e-07,1.4445992e-06,5.0932813e-05,9.43215e-06,0.00051260693
ZJ016524,0.012154637,0.00021212177,0.053521566,0.00113222,7.768351e-05,0.002015896,3.8108303e-07,0.93088555
ZJ016525,0.0040383902,5.1909792e-05,2.2374978e-05,0.001964136,0.9810463,0.012451746,0.00032909276,9.599338e-05
ZJ016526,0.7108782,0.28732678,0.0006798644,3.641051e-06,4.1980304e-05,0.00028957572,0.0006242884,0.0001556674
ZJ016527,0.0010451108,0.0006837988,0.36602426,0.22995722,0.0035889952,0.26959938,0.00042480067,0.12867649
ZJ016528,0.56746954,0.0039246297,0.4062945,1.3257339e-06,0.0018970207,1.1631614e-05,0.020036777,0.0003644764
ZJ016529,1.3545906e-05,0.00024554972,0.0007905983,8.1708e-05,0.043992367,0.00012970659,0.95474434,2.1817577e-06
ZJ016530,0.008674787,0.345475,0.0007366923,0.002637282,0.011639519,0.022079607,0.0006032503,0.6081539
ZJ016531,0.0001462272,9.870318e-05,0.12531999,0.08141742,0.0002552827,0.015258907,5.7565205e-07,0.7775029
ZJ016532,0.005358936,0.006185537,0.0040876553,0.00063833746,0.016596185,0.9406473,0.026376588,0.000109441724
ZJ016533,0.40184343,0.02893389,0.17008659,1.9272493e-05,0.0005931875,0.000399899,0.39637175,0.0017520107
ZJ016534,0.019769134,0.0034870284,0.6864504,0.23858742,0.0042573195,0.004313474,5.7229732e-05,0.043077927
ZJ016535,0.067268364,0.00067722786,0.4527795,0.023517855,0.010157458,0.017811993,0.42774078,4.6901547e-05
ZJ016536,0.19802028,0.5110272,0.09473089,9.432201e-05,0.00051167357,0.001067897,0.07683561,0.11771223
ZJ016537,0.9706989,6.300455e-05,0.0056038927,7.4297196e-07,9.240548e-05,5.9335984e-05,0.02348015,1.6331866e-06
ZJ016538,0.0012494246,0.23166297,0.0021686095,2.972035e-05,0.002359636,0.0055530802,0.7568816,9.49314e-05
ZJ016539,2.0525691e-05,4.540374e-06,0.9999738,2.7265996e-09,7.864156e-08,3.2458135e-07,7.5073126e-07,3.5883588e-08
ZJ016540,0.08459046,0.023371713,0.37685293,0.0013055598,0.005488773,0.0010715451,0.28656012,0.220759
ZJ016541,0.09619764,3.8637198e-05,0.16620447,1.9052357e-05,0.73421705,0.0018169021,0.0011481373,0.00035804638
ZJ016542,0.0013581555,0.08796761,0.61819977,0.1353867,0.01403656,0.0069462727,0.0011611409,0.13494381
ZJ016543,0.92762816,0.0034693421,0.023158766,0.0053249644,0.036813132,0.00019588972,0.0024621845,0.0009475296
ZJ016544,0.99595237,0.0017612837,0.00019820292,8.666324e-06,0.00068569573,8.6219325e-06,0.0003425964,0.001042509
ZJ016545,0.0007543946,0.0004695559,0.9979296,3.60288e-07,1.7758088e-05,8.314742e-06,0.00078222196,3.7872254e-05
ZJ016546,3.4978955e-05,0.000102495294,0.017920384,0.0034410097,0.00024006145,0.963841,1.8502699e-06,0.014418153
ZJ016547,0.00043840255,9.399562e-06,0.9990332,0.00014836837,8.953362e-05,0.00018709179,9.358807e-05,3.493993e-07
ZJ016548,0.0465834,0.0012007167,0.9509051,4.8517404e-06,1.1638532e-05,2.9319083e-06,8.890991e-05,0.0012023288
ZJ016549,0.0013409993,0.0071781636,0.8437059,1.573643e-07,2.858288e-05,5.1237826e-06,0.1477292,1.1877496e-05
ZJ016550,0.004441529,0.9848251,0.0009789608,3.7258982e-05,0.00014092874,0.00065109256,0.0073455153,0.0015797478
ZJ016551,0.049421668,0.7874408,0.0004909902,0.0033301346,0.00088853267,0.0510013,0.000107846565,0.10731869
ZJ016552,0.012380517,6.078557e-05,0.010598634,1.0562197e-06,0.0011393802,0.010842971,0.96497625,5.1639677e-07
ZJ016553,0.64473045,0.0061643263,0.17264158,0.105164744,0.009245691,0.035381153,0.011700787,0.01497133
ZJ016554,0.031618796,0.041120064,0.002605456,0.00016470687,6.6740424e-05,0.9128253,1.7329564e-06,0.0115971835
ZJ016555,0.07740944,0.0022452185,0.001744494,0.0011824843,0.0013405477,0.0017124426,0.9092707,0.0050945687
ZJ016556,0.0021015303,0.9116639,0.00027707493,1.630323e-05,0.00014088165,0.021318674,1.4859803e-06,0.064480245
ZJ016557,0.0027954744,0.90739113,0.031237736,9.945404e-05,0.0019513296,0.0013456625,0.040698834,0.014480465
ZJ016558,0.00039533948,0.00037612233,0.00020562146,6.208996e-05,0.0003364254,0.99859685,4.459036e-06,2.3099898e-05
ZJ016559,0.16191915,0.12005428,0.6592071,0.00016505978,0.0017596491,0.00022527212,0.054838203,0.0018313098
ZJ016560,0.0046261093,0.1297001,0.0025422014,7.021412e-05,0.00055579416,0.81428146,7.7484976e-05,0.048146725
ZJ016561,0.999992,2.3711727e-06,8.74541e-08,9.233095e-09,1.9137595e-07,1.8145769e-06,2.6856303e-06,7.516626e-07
ZJ016562,0.00010773992,0.98516744,0.005031457,7.6160935e-09,7.118097e-07,8.205188e-07,0.009662682,2.9272713e-05
ZJ016563,0.07651447,0.008556607,0.89075756,3.943373e-06,0.00018008644,2.6437427e-05,0.023466142,0.00049473904
ZJ016564,0.002251881,0.99638426,0.0001251709,9.9300365e-08,2.2770892e-05,6.235162e-06,0.0011619403,4.767909e-05
ZJ016565,2.1246165e-06,2.734199e-07,5.2182634e-07,1.4113134e-07,1.1314722e-06,0.99999225,3.4034651e-06,7.1263834e-08
ZJ016566,0.015701942,0.07926606,0.3457379,0.00077973347,0.020372048,0.0009918906,0.5283141,0.008836271
ZJ016567,0.9300122,0.0010058485,0.0017039885,0.0002063688,0.00092133484,5.0965562e-05,1.7183104e-06,0.06609758
